ModelID,observed_auc,predicted_auc,residual
ACH-000189,0.7112434738707643,0.5635039396134018,0.14773953425736241
ACH-000255,0.3874224860972321,0.4849889676630668,-0.0975664815658347
ACH-001193,0.4953844919757617,0.5487301416801106,-0.05334564970434891
ACH-001129,0.990151007310988,0.6757894107386436,0.3143615965723444
ACH-000508,0.8513196921788859,0.6692764303506307,0.18204326182825525
ACH-000533,0.9546754246599156,0.4875299418009661,0.4671454828589495
ACH-000950,0.607447960252061,0.5340089693540143,0.07343899089804673
ACH-000375,0.35527505897726,0.5503280773598566,-0.19505301838259653
ACH-000192,0.3767660710811849,0.6526340526721445,-0.2758679815909596
ACH-000866,0.3612221548664996,0.6258812870858648,-0.26465913221936516
ACH-000730,0.4964189169264784,0.6276587485251057,-0.13123983159862734
ACH-000504,0.7133999553891602,0.6126709742467744,0.10072898114238582
ACH-000945,0.5842589373371765,0.5473492762199164,0.03690966111726013
ACH-000580,0.3662495787469634,0.5810883900264144,-0.21483881127945104
ACH-000406,0.625712146150167,0.5927442653337477,0.032967880816419326
ACH-000893,0.3993699977617968,0.5927701003580429,-0.19340010259624607
ACH-000353,0.6634649704006654,0.5706643056536099,0.0928006647470555
ACH-000535,0.9743347639837372,0.6379921241392132,0.33634263984452395
ACH-000281,0.63884122392802,0.6174748494071004,0.021366374520919607
ACH-000265,0.564883531836754,0.39840115903817375,0.16648237279858025
ACH-000824,0.3877380448862503,0.4835051510231829,-0.09576710613693262
ACH-000764,0.4569137055562457,0.5435154708516646,-0.08660176529541891
ACH-000959,0.540525777410874,0.6059166215014564,-0.06539084409058238
ACH-000814,0.5757788622251285,0.5482344521411451,0.02754441008398345
ACH-000018,0.588715476413007,0.5640009532920884,0.024714523120918597
ACH-000075,0.4482884623007376,0.5683448995776682,-0.1200564372769306
ACH-000788,0.3685848480309608,0.45129808843586683,-0.08271324040490602
ACH-000062,0.2827423810414576,0.543373359528577,-0.2606309784871194
ACH-000276,0.5463814454091229,0.649509323740284,-0.1031278783311611
ACH-000862,0.3656119782534777,0.6743568942881936,-0.3087449160347159
ACH-000856,0.637929862488562,0.5203190914803468,0.11761077100821515
ACH-000362,0.3000998226502085,0.668905632729001,-0.36880581007879254
ACH-000833,0.5282975795080371,0.5916975899767544,-0.06340001046871724
ACH-000532,0.599356036311624,0.6051908746169165,-0.005834838305292411
ACH-000984,0.4840408030865347,0.5712250008656576,-0.08718419777912295
ACH-001016,0.6860779330595894,0.6380960366838927,0.04798189637569672
ACH-000958,0.6814252960849934,0.5692568246778484,0.11216847140714492
ACH-000302,0.6137107426580535,0.5996322358205022,0.014078506837551297
ACH-000403,0.7097857484126705,0.6007895985382009,0.1089961498744696
ACH-000572,0.7693874338485205,0.6525556875892843,0.1168317462592362
ACH-000715,0.6429736895716587,0.6199201961895338,0.023053493382124923
ACH-000988,0.4150722018196789,0.5231418815883915,-0.10806967976871257
ACH-000852,0.7089091992812487,0.6342374701534094,0.07467172912783937
ACH-001020,0.5695098037824611,0.5023901217490507,0.06711968203341034
ACH-000261,0.4061313063935351,0.6526440939784909,-0.24651278758495576
ACH-000268,0.7414958742368483,0.6734542868974555,0.0680415873393928
ACH-000372,0.2619182238634988,0.528904810119663,-0.26698658625616417
ACH-000643,0.6312528411393514,0.5717374725262232,0.05951536861312823
ACH-000518,0.391307891982202,0.5390614207158899,-0.1477535287336879
ACH-000549,0.9075073143914384,0.5483902062984425,0.3591171080929959
ACH-000553,0.4687085060563516,0.5234652747021555,-0.05475676864580392
ACH-000582,0.4222622984038507,0.6526438146241478,-0.23038151622029707
ACH-000657,0.3513032935554954,0.5184618969905579,-0.1671586034350625
ACH-000008,0.4991804724604042,0.4678963228908667,0.03128414956953751
ACH-000364,0.3672926235492702,0.6267689783353781,-0.2594763547861079
ACH-000065,0.3992936113611065,0.6071425246391039,-0.20784891327799737
ACH-000242,0.5528985058670887,0.6355285914756409,-0.08263008560855223
ACH-000841,0.4031362889277748,0.623068523344183,-0.21993223441640813
ACH-000232,0.524466873801237,0.5656199315235079,-0.04115305772227085
ACH-000469,0.6597954837627473,0.6611366771831866,-0.0013411934204392573
ACH-000757,0.3971502419326118,0.45023606270698446,-0.05308582077437268
ACH-000756,0.6397668446865751,0.5922740200270852,0.047492824659489896
ACH-000023,0.401696917181727,0.455983063503806,-0.05428614632207901
ACH-001059,0.5830466787019983,0.6345855560051442,-0.05153887730314588
