ModelID,observed_auc,predicted_auc,residual
ACH-000332,0.7404902787027394,0.6805814817591285,0.059908796943610954
ACH-000783,0.7943397085382922,0.6860486969149343,0.10829101162335786
ACH-000991,0.64258653373818,0.7119354034756143,-0.06934886973743437
ACH-000249,0.7350898956453327,0.6778191397043772,0.05727075594095543
ACH-000537,0.6468720179504588,0.6616360492074198,-0.014764031256961019
ACH-000001,0.5650903016324085,0.7037019710963511,-0.13861166946394265
ACH-000735,0.6271642253736313,0.6528094682644663,-0.02564524289083503
ACH-000635,0.7576382235519529,0.6943322820122417,0.06330594153971114
ACH-000362,0.514282248842739,0.653106376745868,-0.13882412790312904
ACH-000716,0.6138198213141567,0.6761526937366078,-0.06233287242245111
ACH-001750,0.6861541701728261,0.6708340580367793,0.015320112136046782
ACH-000502,0.7022200888536043,0.6685674927913838,0.033652596062220486
ACH-000771,0.6672636786154974,0.6401018867282442,0.027161791887253206
ACH-000525,0.6949689535440849,0.7131227965763478,-0.018153843032262862
ACH-000940,0.4734399781357178,0.6592222218784767,-0.18578224374275887
ACH-000680,0.7418091371126461,0.6821815845203619,0.05962755259228414
ACH-000601,0.6371035977854164,0.6679092285433272,-0.030805630757910873
ACH-000865,0.5225193520519179,0.6691986138474636,-0.1466792617955457
ACH-000749,0.7210798885609694,0.6731166898583623,0.047963198702607124
ACH-000811,0.5164303809324601,0.68836295883491,-0.17193257790244998
ACH-000276,0.7374945272657449,0.7279711115650065,0.009523415700738447
ACH-000921,0.7538386015686044,0.6720018155990324,0.081836785969572
ACH-000205,0.6855973862368365,0.6734720816597802,0.012125304577056295
ACH-000704,0.5241490745373324,0.6490951142583464,-0.12494603972101403
ACH-000549,0.5681187874326599,0.6523736879573798,-0.08425490052471996
ACH-000941,0.6355564105663545,0.6604986957813163,-0.02494228521496178
ACH-000918,0.7556465465651275,0.6652839769643925,0.09036256960073508
ACH-000776,0.56448752223711,0.669554708372829,-0.10506718613571908
ACH-000007,0.798114919644918,0.6832190531122764,0.11489586653264161
ACH-000917,0.9221185491676532,0.6645756154056117,0.2575429337620415
ACH-001129,0.8679601508484786,0.6647409331189572,0.20321921772952134
ACH-001740,0.8374147601104909,0.6902365789577468,0.14717818115274406
ACH-000387,0.6073378027936469,0.6643723881132977,-0.05703458531965078
ACH-000503,0.5499612002615917,0.657739765086327,-0.10777856482473536
ACH-000375,0.5379839324903449,0.6636368911346775,-0.12565295864433257
ACH-000804,0.6124451784614514,0.7066475536137751,-0.09420237515232366
ACH-000065,0.5872550389936679,0.6703395425970413,-0.08308450360337338
ACH-000431,0.8186818108669858,0.7212660522145838,0.09741575865240193
ACH-000524,0.608305217560082,0.6919202872836394,-0.08361506972355737
ACH-000656,0.6345122737876668,0.6473412907886538,-0.012829017000986931
ACH-000573,0.8093348194960384,0.6863162814249064,0.12301853807113194
ACH-000535,0.8618034026481578,0.6489903293258992,0.21281307332225863
ACH-000732,0.6583439993275485,0.6408491953704718,0.0174948039570767
ACH-000751,0.5938480633788571,0.6859940555228141,-0.09214599214395702
ACH-000935,0.6186114568991067,0.664634315150573,-0.04602285825146635
ACH-000401,0.5691916996987967,0.653502445560834,-0.08431074586203735
ACH-000553,0.7217329332222325,0.6701802414049913,0.0515526918172412
ACH-000481,0.6533182097239884,0.6522590098616147,0.0010591998623736831
ACH-000765,0.6093288989751667,0.6636819711472238,-0.05435307217205709
ACH-000312,0.6677479598966782,0.7199972752697275,-0.05224931537304922
ACH-001099,0.4931179918579886,0.7174259818947525,-0.22430799003676388
ACH-000242,0.5934691174049035,0.6706672525029738,-0.07719813509807028
ACH-000496,0.7062172069831892,0.6707993879410888,0.035417819042100396
ACH-000572,0.6275532412250919,0.6787459842424638,-0.05119274301737187
